(1102, (9490, 1.0))	13243	21000	6096	9904	16210	9293	19924	19507	15232	5821	7098	3915	16613	474	13763	18287	9015	20674	18928	11256	1250	3874	14416	3019	3900	12211	2771	2706	14094	15247	13096	11178	20170	20203	3668	7338	7861	18010	11977	9727	10189	3787	18690	3713	13183	9300	16347	10533	9468	3650	961	6862	17366	4006	13566	2550	8210	17779	1422	16166	8969	7663	10572	2549	1959	6262	6482	8132	9739	5417	10410	2137	14722	8485	6494	4921	9645	19815	17648	17129	21091	6832	9230	12967	1122	10344	3945	10055	5713	2535	4593	11160	2654	14886	1427	4043	18315	111	424
(1103, (7741, 1.0))	6179	860	15508	18939	20842	6990	3990	5537	5901	20163	12998	6764	13008	3297	2815	16768	7079	18308	261	7508	5627	11668	12171	5892	17583	9101	21178	21237	14078	17805	9234	1499	16573	20805	9611	7266	20360	11975	15410	10688	3928	18986	8137	6367	12574	1242	18383	12041	318	3548	2249	20482	2715	14541	20124	5182	6023	7222	16181	9941	11328	16138	1201	13319	8174	17615	2113	13379	4808	14465	9495	14457	17243	4652	13276	14577	12151	3223	19480	14542	18921	5414	375	8356	6805	12628	7551	4703	13101	16946	6890	6139	16688	10882	3323	18061	10174	13693	14015
(1104, (267, 1.0))	6933	14692	14921	19410	5033	19850	17297	20823	13188	1213	6402	7790	21552	6991	14686	20060	19496	8229	6488	19786	8729	8676	5035	2310	10733	2477	9616	2613	1089	6532	17101	5236	9175	1879	20021	14348	15276	11862	3691	2428	10826	15474	16003	16191	19154	9873	20146	2417	4711	9587	18444	6351	3737	3304	13804	7968	4921	7819	17529	2688	4358	18500	4091	8142	17764	10936	11873	18269	20320	2619	21291	15077	15603	7902	10681	17657	8234	9178	705	13778	2005	18780	1455	2777	18626	1672	14980	11165	2116	16507	3025	12641	993	3352	18686	20830	7626	15979	12325
(1105, (12896, 1.0))	15477	1953	15457	17341	19117	5582	18280	14618	20595	21113	15387	5894	7939	10260	19989	15849	14489	3730	20098	13022	20952	10840	14072	2376	8082	2512	9157	13332	11421	3633	16972	10258	14487	3333	1705	17521	14654	15993	10909	14597	10276	16539	10608	19343	17349	4413	4483	21007	21060	13067	11145	10919	16935	2630	17408	15328	11706	12007	14391	11695	11923	19183	13124	14887	11162	20284	8846	4851	4693	10762	12689	5864	3218	412	20530	9422	8654	14203	5362	6714	12813	518	13150	2119	7467	12658	1929	2454	17215	13523	2288	11004	18847	15521	5463	21361	19890	11220	12816
(1106, (5634, 1.0))	16523	12224	3288	4822	17109	16408	15566	8551	17021	11957	6638	16718	19381	7663	18730	14135	218	2663	19469	1094	12779	21181	6943	20523	4677	13241	19520	1422	12475	14831	1402	8991	20399	5490	16308	9233	9737	13636	19434	344	15017	6773	1612	12665	12645	18291	11010	1984	7772	19432	9994	9090	16132	1706	21028	19663	19154	5359	5262	12188	20756	6793	2545	7817	5730	11153	302	3814	1103	21461	9543	16078	13853	19222	12630	18255	19792	13969	3934	20522	19248	5235	20261	10849	20076	5587	2818	631	19661	20079	16907	1817	8043	20608	1378	5079	12588	1037	6164
(1107, (18771, 1.0))	20688	4997	10692	18686	15018	5555	11723	13266	10764	14230	1326	11088	11292	2197	13950	17718	5749	101	5234	21412	15389	2962	16006	14240	3231	11112	5902	300	3318	525	9129	990	5706	11849	5410	6465	1833	5819	3559	11396	7104	8090	12492	5365	10864	16835	6278	1655	1554	2223	15869	13802	16399	4313	9722	18982	13655	9670	562	12057	21039	967	1949	5442	14427	12078	12305	6306	11527	4883	4729	14295	16207	14578	12934	15754	6538	426	8167	9739	20212	8963	12407	2036	7704	9534	5901	16705	3686	16999	7970	3836	10163	19917	12112	4761	4140	14244	18506
(1108, (12942, 1.0))	18999	13818	5070	13455	16578	5309	17417	8122	2282	11307	10940	1780	17434	15220	12659	17951	14026	14739	15302	21469	9837	8039	20807	7937	8809	8260	2769	21468	20075	15164	20753	12952	16466	16065	13865	19810	13442	15753	11939	3788	10227	13743	16733	499	13339	12877	18986	18265	6852	10068	15878	19783	1979	11262	9192	12066	6539	8627	9297	2849	565	10132	12020	11290	19537	6273	4735	17416	12034	445	4244	16221	21258	15387	19311	3189	12484	15884	2780	3577	10274	4544	3250	10574	17558	14589	8225	19908	9056	19730	20610	10972	11824	5179	4260	12946	13684	1699	16819
(1109, (8723, 1.0))	11071	16469	20135	18369	19245	18085	9960	18817	9519	12801	8258	8749	7516	320	12835	5029	18101	3809	505	1062	9026	3355	9955	4374	18621	21005	8724	3547	3826	6644	11930	7881	872	12464	21064	15916	20370	4601	14801	17708	15576	20093	16819	7526	17982	1439	18530	10066	11254	17190	16017	18839	1646	16134	14286	6554	19502	19179	6468	5181	16914	8658	495	18309	19463	16622	5374	20999	12814	13612	5991	13802	2348	17495	15454	18322	18939	19775	20321	1015	17493	10533	11783	9115	15787	2013	16741	5431	20576	9072	13217	16825	7931	20157	14797	412	7237	13046	15461
(1110, (3898, 1.0))	11452	9428	10887	11317	16555	1578	11325	110	15545	4882	14455	12732	12628	7452	12574	10091	21407	8666	1905	11141	12936	13030	5229	11540	21001	21132	20288	12506	15082	17271	18913	20015	6095	10670	20835	19303	3	18020	1087	9608	13005	8708	561	17934	20971	5635	1939	5866	7999	745	8839	5813	21335	14995	15628	7712	16159	12221	7229	11527	5611	13783	10788	14546	20771	17571	14345	4361	19856	12196	16108	12386	16402	3851	15572	7385	9381	19593	20601	2506	10747	13865	7737	766	4840	20650	16998	6224	9406	12426	7748	20644	4235	5982	9190	3867	6931	8115	9141
(1111, (4981, 1.0))	12224	18893	13520	12537	6444	12635	49	3560	8284	3771	7125	17421	8744	2324	7106	2926	21356	15830	14932	6927	21557	5237	2473	886	12647	17039	20894	19617	12452	9841	15351	17009	15085	18325	18216	3717	8982	5767	5842	3529	13273	4945	4590	19139	21059	20034	3442	15633	14148	10777	9688	18069	1305	733	4383	10043	17924	10659	16520	15777	1094	8380	9598	2109	1864	9978	15825	8702	17309	11989	15610	9173	17908	13197	8295	11547	3821	842	14597	20704	21118	4854	15841	20945	12157	8389	19415	19274	9587	730	4719	13477	8414	20972	19299	18032	20204	18478	17026
(1112, (20058, 1.0))	8182	20058	16716	10253	16236	3295	12251	20333	3984	11697	4096	16585	4929	15647	11289	8555	19996	2146	13876	16549	13900	3530	1257	20624	9279	8644	15001	17744	8454	17524	16753	1870	20647	5907	2720	13816	18881	15748	19335	16164	8034	3353	8858	3516	11696	13141	9508	8026	20109	19830	2705	21225	3184	21559	17826	12968	20604	21222	20179	8918	13777	19891	21433	16687	1654	8106	7604	691	21490	15893	21428	13393	18560	21552	12420	16987	9476	4837	13047	19312	13699	15818	13977	19392	19707	8353	19497	11573	455	2655	19987	7912	16742	14333	4329	4453	1329	9107	11927
(1113, (12708, 1.0))	3316	20196	16988	9922	2705	8187	2207	11534	4586	17343	4557	2427	12807	11073	20394	13313	13966	19943	14869	19868	19311	11570	5167	20353	21120	3421	21077	2859	12329	17824	9020	10102	20728	8843	4640	9019	17650	14757	14598	15069	2758	2957	5672	8727	5217	6448	2277	14398	12256	19637	18205	10260	4462	4589	16151	11426	19956	1698	18817	19513	3252	11774	20748	11119	6038	13618	20434	1768	2709	17712	731	5210	1047	20592	19657	1905	528	13262	11533	9622	18752	9187	1035	11658	5303	18604	10819	19537	5545	20139	19877	8282	14979	5122	8574	15546	18889	14191	6170
(1114, (6537, 1.0))	446	6103	14329	7530	12170	13574	12448	4569	762	17840	12527	3290	8888	458	13863	10384	21423	14502	674	10479	5341	4929	18294	6621	3167	15484	14229	6586	17651	9431	6728	7525	20349	10287	16267	12389	1582	2456	3499	16401	10318	8993	5788	19379	813	5175	3144	10055	3272	11416	1526	19372	13021	12598	9098	4638	18904	13217	11116	7061	3325	18218	21327	8958	8299	14818	5059	16614	7332	6947	9325	6875	8008	12203	8001	10914	9361	19154	15039	353	19059	18442	20428	5232	10589	4236	19275	7655	16123	21332	2189	9791	12545	19183	14533	13195	6975	3782	1395
(1115, (11494, 1.0))	12776	11284	16060	19636	13211	18693	5201	6663	6533	21362	17771	553	7691	5941	20459	4931	9158	6335	3223	1563	13677	13289	12859	17096	15968	20714	4280	14855	3293	13413	3116	9329	2760	12325	8796	11310	17786	20934	21375	2282	7076	17158	8162	2022	19870	8844	11618	720	20949	18476	9260	7801	14189	18896	19234	5730	21280	17823	2904	6835	9454	20767	9677	17046	10442	16708	15229	17845	16643	14327	5979	1649	3322	8361	4425	7424	3513	14408	5820	10392	15961	3977	8163	443	19853	20658	13288	17665	9245	14451	6648	11672	50	9295	20939	7745	12481	13114	4508
(1116, (9990, 1.0))	10444	5513	2055	784	17097	17026	21495	4925	20150	16271	13969	423	819	15816	11710	19987	11259	19218	1388	11909	13769	20607	8511	17497	3814	19520	19081	19203	21283	14597	10168	2740	10474	9879	141	11565	10102	17846	4627	7842	4853	14881	6488	7298	8194	5159	4466	7931	18836	5323	16110	20198	387	15860	14504	3256	12399	664	19753	12280	13547	4306	4471	7109	4937	15917	14662	14188	763	21113	13117	4126	17799	10619	5371	6781	4239	15426	7213	13664	12850	16292	5941	18960	11982	8402	12762	15033	6920	16091	8628	13529	7063	13739	14167	11372	7742	21354	20890
(1117, (13055, 1.0))	19713	13616	3054	9297	19203	11716	18994	13633	3713	5917	6945	14216	6251	8749	1439	13750	15027	12488	14051	11750	13920	5283	3870	2922	18964	20365	5697	7805	21450	15915	9894	3644	15084	622	4071	13877	13894	16642	5579	13342	11343	160	2761	19013	16980	8951	11281	15286	11707	14872	18063	10449	18335	14841	11396	11908	17915	1972	17120	3579	888	19231	2325	16242	14567	12526	10460	11854	19453	7849	3011	626	16222	13451	16534	19078	594	1561	2886	18286	4535	5850	16128	14489	16421	16041	3862	14000	10234	889	19035	19541	5512	5959	18990	11157	1881	540	1563
(1118, (8173, 1.0))	6437	14780	15935	13787	3845	20295	11056	14095	6570	19876	2245	18616	14449	9188	12767	19324	17723	8359	8007	12285	12876	4790	12042	6829	10422	16689	2014	943	10069	11322	20192	19143	3426	7355	12354	12992	12664	18241	19467	12395	36	1941	15430	19357	13511	9314	12230	8643	1041	20743	4919	2494	2027	20535	13503	9867	18447	1026	11161	12485	12435	19256	14604	12075	6766	17160	688	19737	14223	21045	11222	131	15013	3420	16183	8894	8692	3312	8830	4947	1952	9734	5676	11450	20898	12243	2359	20457	7090	6865	10092	16154	2372	7362	20112	1492	9715	12065	9068
(1119, (16149, 1.0))	15423	21167	15412	10865	2520	7928	5844	12396	4608	18093	21438	7462	12060	12955	17653	7553	7149	19762	7809	7277	6120	7354	4699	5116	11879	21332	19798	10091	34	565	12255	19870	20203	19612	14985	6315	5812	830	12823	20438	439	19539	17888	19038	19030	8593	1503	3425	20440	16940	7721	12181	8523	7055	13832	18223	9574	5207	19511	7313	14166	8925	14098	4152	16233	16177	10685	7531	18394	7798	14578	2864	15135	20561	11170	21160	19404	15635	16380	20776	19360	2981	1518	15547	13047	6619	15087	18269	19656	19080	4828	18988	12374	6999	11616	13194	4309	16475	14397
(1120, (17689, 1.0))	2479	2352	10352	20315	7821	4644	15714	20121	5937	17849	20688	9740	21366	11378	11335	1229	21255	13260	10914	21265	2318	8363	18927	3825	15019	13249	8693	266	2121	16965	20817	16492	4	7336	3217	14026	8420	7235	18713	11863	7657	13573	10265	2608	1464	9042	14670	11737	9701	16032	2360	19161	19175	11199	8857	11067	2577	17889	16501	2524	17712	16963	5348	17874	10021	17147	11625	20393	7284	7181	12959	14887	16985	17345	11153	5682	16594	8151	19938	13422	781	19594	15798	12927	8510	2005	14876	10077	11663	6097	12130	10454	5964	11257	9956	21201	4134	6667	11606
(1121, (14771, 1.0))	6573	12376	19976	5157	16539	13019	15200	11745	3601	18125	13600	16964	1397	11499	1742	14832	4281	18476	16936	20332	9385	890	9220	471	9043	10499	3552	19816	9550	17413	3715	7121	3147	9871	304	11188	17760	15146	21494	6887	2433	14432	8705	20048	8199	2647	9733	16649	1353	13923	18290	20330	17988	19320	4793	13939	10424	19506	14089	12554	3511	12091	5921	13823	7192	11314	18307	372	10669	4541	8742	3978	13074	4250	18285	3445	20901	21386	13560	12532	6940	11545	14668	1851	20851	12679	15624	20641	2722	19054	1671	7974	19496	19119	21135	14090	10263	17179	9286
(1122, (14480, 1.0))	10684	4972	5643	6551	4986	10443	10968	1836	545	7776	14108	5947	20712	19702	11862	4932	21003	2491	1512	10007	10898	17425	13394	12065	15281	14789	14238	3758	14633	21276	17396	9670	4493	16108	9041	14239	13089	7456	973	1939	17605	8231	4864	5743	19638	4376	20751	18287	21426	2446	9173	3137	7745	16996	10522	19919	6041	12061	11409	3892	3888	1038	17125	15681	1173	21452	1959	17448	15850	1319	19175	19209	11745	189	8504	13037	9152	1871	20958	15572	1622	2649	7724	13380	15210	1669	19954	8526	12255	7216	2126	594	12873	4952	14450	3136	5103	10878	9316
(1123, (4835, 1.0))	7259	6344	7183	17633	15560	18332	6695	8292	19750	15843	20540	12229	1486	4661	15346	13490	2637	1573	8767	15933	19532	13199	21471	10846	14628	4142	9496	3986	21147	13446	18856	18599	11441	17876	14385	13004	15276	14063	8758	9759	19148	20116	19554	7397	6216	2375	15072	3356	5369	16042	19763	14817	1254	14535	12138	906	12783	1696	5867	19931	7994	20628	17210	6889	15237	11306	10958	19702	16479	9682	11973	5765	3486	5265	3266	16146	7155	18009	7747	19715	16890	2884	17228	2770	19382	4359	2582	10557	19119	15495	3738	15471	15524	21196	13246	15462	15435	13262	21504
(1124, (20104, 1.0))	17220	2995	16259	15155	1534	10375	8577	11467	2596	20380	8944	9000	4488	19312	20706	19386	15991	417	17262	3238	16368	19820	8007	4401	3189	11904	3041	10242	739	12221	1081	6002	8194	11068	20957	11481	1850	15557	12801	1381	7586	19786	12653	5642	1196	21485	6446	19610	14617	21268	7786	19145	4241	1425	19971	473	3757	13284	16202	2310	15979	9660	6913	12205	18759	7101	11897	721	12199	877	20448	12569	1821	21277	15650	16978	4458	17359	1386	3031	21180	15001	16330	6740	7352	1414	6018	16267	8900	10725	16693	17691	10253	3091	7887	4109	17566	2263	14480
(1125, (10758, 1.0))	4166	3930	5915	3135	4291	571	12976	4930	14782	237	11763	3812	16865	3780	16777	11385	15816	16527	13396	4129	17380	20384	7104	8959	12787	8693	2032	17435	14326	10398	385	2882	15470	16750	16766	2610	6676	13848	392	7962	19261	3847	1921	18662	18238	2636	13579	14699	17252	5274	11738	17447	17840	13111	782	6159	9869	4922	18757	18417	8167	10135	20554	7021	10305	8913	13780	11655	317	15699	19592	10490	15219	15565	948	14046	11745	1630	15746	4097	7572	7808	8206	19990	6345	12324	7596	9149	3448	3664	12726	7196	15562	13570	16025	3914	19174	14762	10580
(1126, (9641, 1.0))	6464	17571	4965	16224	2104	9329	1384	4494	5215	4050	8085	2665	11746	1222	3659	6589	15772	3564	17272	2636	2081	10216	18827	9540	14954	17052	1059	16293	3246	21175	11485	6200	9202	11698	74	10516	15624	16056	5153	7096	866	11619	15279	9539	13324	9346	13643	19288	689	221	10126	8739	14548	6850	21106	10278	16503	8657	6789	20754	2172	3156	15603	8552	11546	13865	17989	19671	20384	21532	10550	1330	13927	1700	15072	16095	16500	33	12607	14516	3723	7316	16114	19626	1969	15899	3346	9382	21393	19775	6414	14057	8097	11529	4214	7335	19425	15636	434
(1127, (473, 1.0))	16597	6131	20629	6541	15182	9592	14551	14603	19018	1776	11747	813	1693	37	14673	2862	15339	2044	20912	1657	6258	7614	13663	9406	21260	12629	16199	9555	13730	3950	12188	14350	19421	11060	15514	11206	10139	2427	17812	19812	13227	2381	12364	558	11468	5730	8783	17777	3153	2992	2296	10952	9785	10119	8154	6722	20170	9374	11043	11454	257	10048	16772	6303	9706	20739	16675	8190	17833	8198	6470	20929	14988	6559	5921	3564	1257	5946	5878	13643	19715	12108	3912	1496	11352	7549	362	10713	18343	18583	3203	890	11909	16733	9142	365	2779	7352	10496
(1128, (17846, 1.0))	18876	15185	21148	13330	4276	11541	9333	12534	5304	13672	18894	19940	3605	676	1804	713	1010	10470	13939	103	19553	17424	15577	10266	11266	16486	16233	3180	15767	12325	17318	4349	16768	15725	3383	10121	18159	17083	8688	2417	18802	20848	2607	20302	17983	4344	13786	12702	11422	14868	3431	7250	7736	7690	4606	9060	3183	2952	4094	8054	19766	15943	13202	1606	8969	8353	14294	10264	13443	6532	5201	11047	12596	17971	20171	10961	6834	2835	16147	9254	8755	12309	6629	6776	18783	13412	257	15647	16394	6349	3045	19561	9198	1831	17352	3654	608	9986	6455
(1129, (3258, 1.0))	12815	14508	19965	700	3312	10877	4804	19374	756	17808	7370	2090	8269	6991	12342	3885	17704	11924	11470	13299	17509	12262	5095	21550	9326	11335	4621	8150	14721	7594	2237	12290	8663	12365	4718	14879	7017	15615	1731	4918	7895	5034	15690	18764	19184	19549	4521	7616	2559	2448	16846	4355	12998	20906	12496	19602	7286	1887	20355	18118	9902	15266	4504	12903	6395	20904	13431	17093	139	15664	1124	7324	13861	3348	11587	8702	10636	16237	19819	21084	15646	18024	7967	17615	17211	7486	16031	10270	18083	18056	4420	15986	6066	18574	2015	9544	11824	9196	14653
(1130, (2067, 1.0))	19928	9231	19866	16636	9366	4481	3589	2039	13737	17186	14342	9352	13329	5234	18784	20391	1825	14089	13385	7754	4131	758	5939	12195	14042	8745	17411	6217	8372	8387	8908	19444	2256	11557	6427	6868	4027	110	3646	9272	4846	19578	15941	1281	6169	20643	16534	12819	19209	15531	15390	6508	3026	12173	16604	16033	6934	997	390	14863	18747	8919	707	11012	14361	14206	7102	4102	4449	2832	12209	3608	10	12551	9164	21511	8750	19762	3762	13903	19667	9295	16672	15158	19723	15036	7904	9634	10876	20619	12331	10114	1316	20510	7639	12419	21176	20408	2190
(1131, (16185, 1.0))	10899	6950	3302	13014	16545	9719	19874	13077	19541	18328	5525	9958	17664	8927	20029	8089	10503	14571	18447	16599	1591	16153	15596	12834	21403	11558	1834	18644	7975	1090	20000	12343	16286	5810	3278	14062	933	18637	6546	10377	12419	6980	20325	1410	9105	15734	20181	18361	19027	6384	6408	42	2714	18911	7052	6867	3470	2932	10945	4722	15748	3811	13214	15863	8338	7468	8989	13349	8809	13567	10285	7766	19525	13298	1032	8661	20220	23	20564	1508	9668	454	15897	1828	20273	6159	7892	11824	21106	9342	6889	7764	18712	19116	1575	11611	13222	1940	1191
(1132, (2540, 1.0))	19983	17847	6203	9662	16600	83	8261	3670	1037	13708	1958	5255	12661	21320	11778	21253	1603	7642	7307	21170	4438	9262	5450	6186	7345	16741	21562	17188	11476	18348	2606	11815	14237	16089	18917	17789	11524	826	2598	9606	14240	1400	13993	19801	4309	10020	9186	17131	20762	4500	15602	9360	2771	15464	12686	21	15305	7559	17477	11541	2128	6246	9187	14132	9704	21023	7907	10131	5060	3064	17868	5533	16725	3122	19947	2533	12674	4867	4974	17139	4695	15261	2743	15250	9009	12414	1066	6889	9272	7273	12250	8269	1507	4926	20667	3332	3680	20583	2676
(1133, (5113, 1.0))	16029	6267	11768	18175	4672	6779	12453	6998	9820	5818	17084	6625	21	17781	6369	19452	10351	11696	20706	1783	1156	5999	13645	15965	20902	18353	16490	170	15397	21301	13947	20162	17127	9521	4452	8941	19562	10335	1919	17779	20806	11637	12877	12547	9234	9896	16778	12538	8756	16231	10848	15824	20098	9890	5644	16422	16401	18731	1175	3318	8237	13243	19870	6543	1467	896	11107	18053	13059	20456	4932	21259	14036	4647	15849	19763	9414	15284	19165	15442	1001	20482	3419	9510	1727	14995	263	13262	19651	7587	12213	13650	3101	12077	10726	12119	18248	18179	5312
(1134, (85, 1.0))	20312	5549	13989	120	16054	16009	16302	3345	18797	3439	6273	14457	12989	9030	19809	5150	21206	6340	16767	14707	15899	1440	2341	3235	19765	9282	1506	17695	4662	16128	7798	17094	490	7974	15320	14859	563	12013	3545	10503	9188	20582	1515	3079	1677	7591	19131	3608	13399	9761	15214	12377	11342	12399	13164	14320	172	5866	19797	17754	8984	8281	1297	19172	16907	7175	9026	9664	20904	20589	18232	20792	15593	4464	9493	10107	21500	16793	20845	4935	15048	1344	15176	8900	9614	418	14850	14355	9265	12363	10563	10251	20166	12106	9450	7472	20602	18363	5154
(1135, (13249, 1.0))	16400	12337	8766	2075	10435	2901	6707	3251	18431	1391	19097	2673	8059	8919	9284	20608	5518	11684	8386	735	16070	6615	7976	19998	16052	11153	17581	13965	942	20188	708	4394	7245	263	21181	17890	19945	5067	11473	6332	19758	9773	20927	8901	7398	20404	15054	6803	8441	8154	828	5084	14912	6517	12210	10770	4611	6845	8520	15049	14501	16473	6396	15545	9632	16827	21155	20293	1819	6638	3231	3415	15233	15531	1264	3641	12333	19875	14275	229	3961	16752	14766	1949	1945	4337	12908	5472	17571	16192	14964	16366	18160	2455	854	3909	162	3026	21529
(1136, (14179, 1.0))	13999	2899	1155	12504	17344	9488	21273	13177	3562	4645	1258	9033	2139	15914	11738	17017	6057	3512	18329	19703	17848	9864	17225	20512	7180	10232	14300	3176	18537	3626	14669	5250	7352	588	4671	17962	7663	19985	2171	9125	18599	14325	16928	11254	13767	15070	16446	14762	7556	14838	13699	10822	4159	9942	16243	13591	3695	15910	13922	15665	1044	6854	15976	1168	1042	17139	18856	3574	14404	7861	13979	16162	17369	8062	13018	11865	18336	8457	12300	11006	13631	9650	20862	9885	3501	16633	5391	914	12741	6334	1235	1508	6126	4445	9859	12867	18095	15881	8594
(1137, (21269, 1.0))	18953	8231	13993	15262	9839	6023	8553	20624	16242	2220	15714	4212	3802	13106	4104	9842	2218	4493	13506	10921	3468	4083	4747	19438	16623	17107	5876	15684	15797	7817	6884	12857	16647	20673	9593	17357	9402	9379	19605	16600	11681	1431	12327	18811	17525	4950	7166	2831	17282	13849	16250	4694	3098	17312	18867	3984	19928	9678	11171	6087	11911	19055	1344	15488	8629	13900	19042	10159	9774	15588	16475	20059	14490	1419	9213	12651	5685	16823	7759	19500	20471	8719	14148	916	14222	2556	604	14791	6171	15273	14480	17667	3509	15135	18215	7315	13790	9960	13631
(1138, (19588, 1.0))	21007	1913	15520	683	15123	14168	17532	7021	2706	11403	13614	1612	20240	8543	3927	6949	15740	16525	4332	7742	21345	19413	7477	21369	3476	5265	13198	12957	11090	19692	16087	6922	9213	6104	16273	14146	12197	6680	4605	8506	20935	15546	15800	7755	4681	20142	3107	19529	18374	7907	2718	13766	5615	2582	5152	14943	9647	16268	18489	2758	7769	2135	21080	15573	2122	10851	6843	6310	12717	2910	5950	15731	5657	291	2833	1431	3413	3081	5172	18815	18784	1229	3463	7880	295	14039	13738	6630	7757	12187	19337	19252	9294	6051	10195	18479	14747	6917	12437
(1139, (6149, 1.0))	1292	5467	21232	17	5231	20618	5211	7995	16902	5729	17772	18836	5362	4541	19334	1691	15780	5394	18991	2539	19128	3387	8273	6362	20461	18084	13760	13244	584	2556	3492	20468	7136	10644	85	18372	111	11898	4072	14922	10192	2138	1374	15351	20160	15341	11491	2719	13466	13551	4940	20040	13627	9039	5989	7037	6820	13782	15786	6181	19084	11943	7229	4042	14924	8686	10819	19293	20387	6470	6700	1185	5849	8688	7033	14974	14554	11772	19719	9532	1905	1645	9420	17862	1872	6166	6874	8663	937	17050	18302	10367	3126	12745	2955	8855	9045	3373	964
(1140, (15430, 1.0))	11232	13882	5537	18155	15052	4548	8480	21110	8536	5524	12218	798	13366	16589	5144	19957	19555	15237	12889	17592	6186	3735	13854	15711	11539	15725	15913	11296	6182	5994	19059	9596	3553	1351	6701	21477	15243	16367	10915	16638	4663	7014	919	2235	20898	19539	16976	3266	18369	1795	16673	15340	7039	7791	12646	9187	11191	12373	20899	16102	9974	19567	3823	3554	5242	87	17283	15264	9754	5531	6430	17114	12430	20175	11853	11635	12969	18197	6089	5497	4193	17427	17567	8485	9150	3288	17447	15474	1104	13302	19393	21061	2295	11146	8411	7971	2197	15313	11667
(1141, (9415, 1.0))	6778	4334	10142	15499	2422	9927	5352	14124	18028	1780	10080	17693	974	11649	15278	747	370	13490	6103	14183	1456	8309	8398	12052	10461	13951	11893	14513	16187	19849	16822	676	18510	21296	11785	6833	11484	21552	11520	13199	7247	12669	934	9810	17656	15644	19561	16961	7637	13640	14153	18178	17999	4757	11156	533	4806	3757	10223	18661	19445	19746	14911	12396	18428	11642	13877	2411	14885	16291	9868	15738	1015	18627	16613	18416	9872	6888	6961	5529	4225	8454	4727	5995	16674	4390	21293	12606	4734	19816	15596	17499	6625	4091	19059	16700	3932	16268	4600
(1142, (3189, 1.0))	15459	17290	642	12053	4841	11147	7606	10083	850	2258	2958	16202	4630	16207	16742	8948	8629	21204	4574	11889	1298	6250	15786	19024	2302	12084	15435	10973	2565	14742	11018	8312	12831	16455	17097	13223	15080	197	12595	17597	8285	16237	13414	14340	446	20148	5633	3337	256	2887	12808	15000	4073	440	627	1991	12146	14573	77	9361	1033	15656	8004	8179	20394	0	12807	19793	15082	2068	4258	11057	7192	2458	1214	587	2890	21297	4663	6568	7423	20552	19744	1034	9317	17381	18535	9168	13549	19161	1309	5718	1322	6830	18461	15417	7142	11983	9426
(1143, (15423, 1.0))	2511	18112	18500	14046	1087	16764	5189	6622	5841	16808	343	21174	3997	4642	18012	11821	3195	20334	9124	13858	5208	8077	17939	21549	10815	10962	5345	229	311	20886	17225	18753	666	21407	19551	12071	2374	16671	3384	21523	19100	6984	20195	4475	12603	18601	2665	108	10328	10983	13502	19669	10820	8898	12483	7214	7861	7893	16338	7300	3027	210	12114	7128	21509	5548	14322	576	18281	2539	15499	4842	11797	5965	2556	20580	20355	8742	6876	14841	15936	6332	10911	5340	788	4776	10627	12471	17178	4618	12317	5710	15067	3185	10598	16394	1034	14846	15455
(1144, (13714, 1.0))	19255	1579	13512	11084	3684	13844	2480	13229	7146	1415	10287	18003	8214	6531	17344	8055	11599	19807	6443	5237	1274	16270	7077	6048	7246	10412	10661	1287	10022	8572	20897	15935	17699	17215	20948	6479	10787	19472	17451	8994	11689	4763	8794	16064	9147	18334	11801	13832	11555	703	17665	15342	16922	11001	124	12681	19278	1148	11090	9962	1720	18597	16219	17666	2470	10139	21400	3126	75	11938	20692	18635	4628	20697	17607	20200	20340	7870	5870	2519	3571	13041	9694	1420	14292	14959	14181	9206	17196	12196	20626	17147	21028	1736	5496	20028	4193	1094	8503
(1145, (7438, 1.0))	19944	17939	11457	20701	14673	1906	7988	7555	8768	743	9422	16145	4514	3093	21557	1599	5217	3240	13355	14884	10092	18456	8612	9564	19321	13416	8902	20890	16269	20514	18928	6703	6451	450	9213	577	12164	15676	2870	3235	4960	9024	10871	8861	1034	19918	13536	16514	19442	6113	21227	8364	1814	21122	14508	14058	17776	6354	26	158	8992	15634	5623	4660	3888	10707	16083	15728	21018	2909	14031	5170	1540	7702	15791	10382	12403	4068	5982	15192	8483	8215	12450	17688	16095	862	16237	1632	11878	8934	6023	2679	14910	9970	3466	14747	17361	6511	14600
(1146, (3888, 1.0))	6828	9675	3277	13890	15722	16490	6365	6570	19492	3231	9536	21212	8244	20402	10021	17384	19073	12245	11027	15259	1177	16944	12746	19808	13258	101	15801	3232	12076	8986	14120	1399	12577	222	8375	6083	9921	5087	13679	3603	13181	17026	2982	12883	5332	21418	17057	1817	2890	9434	21226	16778	8656	4734	4481	16351	10525	14247	8962	6624	14482	15510	15911	2527	19735	20621	3210	8447	1020	1961	3614	15558	10403	2696	14051	5302	21448	9446	1134	14689	8697	8669	20551	9121	19803	7810	13960	16056	11419	8367	1276	17578	2841	9251	9107	17302	5162	14019	18381
