72389	13254	1.0
72390	12903	1.0
72391	3736	0.2
72392	22044	1.0
72393	13095	0.6
72394	16257	0.8
72395	11972	1.0
72396	6940	1.0
72397	11511	0.6
72398	18972	0.6
72399	17580	1.0
72400	10469	1.0
72401	20433	0.2
72402	14272	1.0
72403	22036	0.8
72404	6613	1.0
72405	12586	0.6
72406	14025	1.0
72407	13055	1.0
72408	6377	1.0
72409	18758	0.8
72410	5841	1.0
72411	18541	1.0
72412	18624	1.0
72413	23380	1.0
72414	6831	0.2
72415	12145	0.8
72416	15965	0.8
72417	17814	1.0
72418	6042	1.0
72419	6328	0.8
72420	17209	1.0
72421	5815	1.0
72422	16412	1.0
72423	8862	1.0
72424	23470	1.0
72425	9926	0.8
72426	5815	1.0
72427	16037	1.0
72428	25625	0.6
72429	5816	0.2
72430	18810	1.0
72431	20223	0.8
72432	7280	0.8
72433	14829	0.8
72434	12840	0.2
72435	21195	1.0
72436	6255	1.0
72437	8402	0.6
72438	5819	0.2
72439	9266	0.2
72440	15624	0.2
72441	14642	1.0
72442	22620	1.0
72443	13554	0.8
72444	9434	0.8
72445	20158	0.8
72446	11440	1.0
72447	17923	1.0
72448	5821	1.0
72449	20890	0.6
72450	25174	0.8
72451	21654	0.8
72452	5821	0.4
72453	5821	1.0
72454	14586	1.0
72455	8763	0.6
72456	17897	0.2
72457	17131	1.0
72458	5821	1.0
72459	6247	1.0
72460	9395	1.0
72461	5821	0.6
72462	14351	1.0
72463	12072	1.0
72464	25304	1.0
72465	15581	0.4
72466	17989	0.2
72467	12982	1.0
72468	6789	1.0
72469	13418	1.0
72470	20318	0.2
72471	12243	1.0
72472	5821	1.0
72473	25283	1.0
72474	6110	0.4
72475	6341	1.0
72476	12565	1.0
72477	11837	0.8
72478	7650	0.8
72479	9949	1.0
72480	5821	0.8
72481	5821	1.0
72482	5821	0.6
72483	8078	1.0
72484	11309	1.0
72485	10740	0.2
72486	16645	1.0
72487	15431	0.2
72488	14041	1.0
72489	22602	1.0
72490	23150	1.0
72491	15372	0.6
72492	9555	1.0
72493	6247	1.0
72494	5824	1.0
72495	5824	0.8
72496	11310	0.6
72497	9557	1.0
72498	14394	1.0
72499	15736	1.0
72500	21565	1.0
72501	5826	0.8
72502	24357	1.0
72503	22335	1.0
72504	5827	0.6
72505	6767	0.4
72506	5827	0.8
72507	5827	1.0
72508	13805	0.6
72509	18157	1.0
72510	5830	1.0
72511	5830	1.0
72512	16476	1.0
72513	6348	0.6
72514	24097	0.6
72515	25382	1.0
72516	10099	1.0
72517	5831	0.4
72518	13253	0.6
72519	24553	0.8
72520	12107	1.0
72521	11145	1.0
72522	5834	1.0
72523	12231	0.8
72524	11591	1.0
72525	17877	0.4
72526	6628	0.6
72527	5835	0.8
72528	13501	1.0
72529	20023	1.0
72530	23150	1.0
72531	24685	0.2
72532	5841	0.8
72533	24603	1.0
72534	23696	1.0
72535	24879	1.0
72536	6784	1.0
72537	6195	0.8
72538	22579	0.4
72539	7846	1.0
72540	5838	1.0
72541	5840	0.8
72542	8754	1.0
72543	5839	0.8
72544	5836	0.2
72545	11237	1.0
72546	5860	1.0
72547	14355	0.8
72548	17350	0.8
72549	9409	1.0
72550	23899	0.2
72551	12802	0.8
72552	5836	1.0
72553	14474	1.0
72554	22652	1.0
72555	5839	0.4
72556	13148	1.0
72557	10602	0.2
72558	5837	0.8
72559	17317	1.0
72560	24472	0.4
72561	13148	1.0
72562	5841	1.0
72563	8338	1.0
72564	18397	1.0
72565	18600	1.0
72566	6870	0.8
72567	6355	1.0
72568	10829	1.0
72569	22620	0.2
72570	6250	1.0
72571	5840	1.0
72572	8636	1.0
72573	5999	0.8
72574	18600	1.0
72575	23744	1.0
72576	22699	0.8
72577	23069	1.0
72578	23607	1.0
72579	19028	1.0
72580	5838	1.0
72581	19389	0.8
72582	12638	1.0
72583	5841	0.6
72584	4963	1.0
72585	5837	1.0
72586	6870	1.0
72587	22496	0.8
72588	19750	1.0
72589	5837	1.0
72590	22862	1.0
72591	12719	1.0
72592	5840	1.0
72593	12349	0.8
72594	14322	0.8
72595	23160	1.0
72596	5841	1.0
72597	5837	1.0
72598	11237	0.8
72599	12758	1.0
72600	9140	1.0
72601	5841	1.0
72602	5840	0.6
72603	23541	1.0
72604	8034	1.0
72605	8660	1.0
72606	17209	1.0
72607	6931	1.0
72608	17735	1.0
72609	20916	1.0
72610	17756	1.0
72611	13402	1.0
72612	2343	0.6
72613	20670	1.0
72614	23240	0.8
72615	18729	1.0
72616	5842	0.6
72617	12243	0.4
72618	11988	0.8
72619	24063	1.0
72620	5841	1.0
72621	5841	1.0
72622	19560	1.0
72623	5840	0.2
72624	6518	0.8
72625	12719	0.4
72626	17475	0.4
72627	11718	1.0
72628	22034	0.6
72629	23476	1.0
72630	5842	0.8
72631	12922	1.0
72632	9262	1.0
72633	9294	1.0
72634	23117	1.0
72635	5840	1.0
72636	6789	1.0
72637	23241	1.0
72638	5838	1.0
72639	5841	1.0
72640	5841	1.0
72641	10952	0.6
72642	21614	1.0
72643	5841	1.0
72644	17226	1.0
72645	17133	1.0
72646	23156	1.0
72647	14611	1.0
72648	23642	1.0
72649	6300	0.2
72650	18806	1.0
72651	14474	1.0
72652	21951	1.0
72653	18381	1.0
72654	7814	0.6
72655	18600	1.0
72656	25359	0.8
72657	9425	1.0
72658	20904	1.0
72659	25635	1.0
72660	7255	1.0
72661	6972	1.0
72662	19807	0.4
72663	6554	1.0
72664	21244	0.6
72665	11118	1.0
72666	5093	1.0
72667	9936	0.6
72668	18972	0.8
72669	23251	0.2
72670	23369	1.0
72671	21774	1.0
72672	6310	1.0
72673	16818	0.2
72674	14474	1.0
72675	22783	1.0
72676	17347	1.0
72677	5837	1.0
72678	19190	1.0
72679	23810	1.0
72680	19153	0.8
72681	23704	1.0
72682	8634	0.6
72683	7996	1.0
72684	12758	1.0
72685	25350	1.0
72686	24622	0.2
72687	5838	1.0
72688	12542	0.2
72689	5840	1.0
72690	6300	1.0
72691	7716	1.0
72692	17131	1.0
72693	6972	1.0
72694	7465	1.0
72695	16929	0.6
72696	5841	1.0
72697	21791	1.0
72698	11560	0.8
72699	20030	0.8
72700	12922	1.0
72701	5837	1.0
72702	12276	1.0
72703	9352	1.0
72704	20027	0.6
72705	10445	0.8
72706	7774	1.0
72707	16498	0.8
72708	12754	1.0
72709	7064	1.0
72710	5838	1.0
72711	11967	0.6
72712	14556	1.0
72713	14583	0.8
72714	11407	1.0
72715	5838	1.0
72716	18378	0.8
72717	20143	1.0
72718	22499	1.0
72719	5861	1.0
72720	12791	1.0
72721	5838	1.0
72722	10679	0.8
72723	22322	1.0
72724	6320	0.4
72725	18456	1.0
72726	24115	1.0
72727	24370	0.2
72728	15999	1.0
72729	16767	1.0
72730	7017	1.0
72731	23110	0.6
72732	5838	1.0
72733	23487	1.0
72734	7836	1.0
72735	5841	0.8
72736	15616	1.0
72737	24598	1.0
72738	14729	0.4
72739	5841	1.0
72740	12693	0.8
72741	5837	0.8
72742	9140	0.8
72743	18617	1.0
72744	18397	0.6
72745	24687	0.8
72746	5838	1.0
72747	6718	1.0
72748	22703	1.0
72749	12499	1.0
72750	12529	1.0
72751	10626	0.6
72752	6199	1.0
72753	13615	1.0
72754	16664	0.8
72755	16664	1.0
72756	5841	1.0
72757	18426	1.0
72758	14970	1.0
72759	20266	0.8
72760	23118	1.0
72761	23702	1.0
72762	5841	1.0
72763	12320	0.6
72764	9557	1.0
72765	5838	0.8
72766	6523	1.0
72767	10829	0.2
72768	15402	0.2
72769	9786	1.0
72770	20101	1.0
72771	5927	1.0
72772	9605	1.0
72773	9787	0.8
72774	9794	1.0
72775	15166	0.8
72776	5838	1.0
72777	16685	1.0
72778	7613	0.4
72779	23109	0.2
72780	8972	0.2
72781	18472	1.0
72782	12040	0.4
72783	20068	0.6
72784	25077	0.2
72785	10958	1.0
72786	15075	1.0
72787	17133	1.0
72788	6859	1.0
72789	11560	1.0
72790	23433	1.0
72791	22748	1.0
72792	9443	1.0
72793	6068	1.0
72794	7622	1.0
72795	19221	0.2
72796	19209	0.6
72797	22325	1.0
72798	19389	1.0
72799	7053	0.8
72800	21758	1.0
72801	5837	1.0
72802	14221	1.0
72803	23082	1.0
72804	5837	1.0
72805	11182	0.4
72806	7053	1.0
72807	19400	1.0
72808	17698	1.0
72809	19524	1.0
72810	20385	0.2
72811	5837	1.0
72812	5838	1.0
72813	16256	0.2
72814	20900	1.0
72815	19494	1.0
72816	5838	1.0
72817	14146	1.0
72818	12616	1.0
72819	6397	1.0
72820	5841	1.0
72821	25319	0.6
72822	11171	0.2
72823	19510	1.0
72824	7064	1.0
72825	7866	1.0
72826	5837	1.0
72827	22335	1.0
72828	16719	1.0
72829	7609	0.4
72830	9762	1.0
72831	6023	0.2
72832	12689	1.0
72833	6260	1.0
72834	16434	1.0
72835	20720	1.0
72836	6694	0.8
72837	24175	1.0
72838	10044	1.0
72839	5841	0.2
72840	12666	0.6
72841	6069	1.0
72842	5837	1.0
72843	5841	1.0
72844	11214	1.0
72845	9792	0.6
72846	5837	1.0
72847	6569	1.0
72848	25179	0.4
72849	5837	1.0
72850	14780	0.2
72851	18490	1.0
72852	9706	0.8
72853	6121	1.0
72854	7302	1.0
72855	11457	0.2
72856	10307	1.0
72857	24385	0.4
72858	15466	1.0
72859	22583	0.4
72860	13054	1.0
72861	5841	1.0
72862	15872	1.0
72863	12719	1.0
72864	13271	1.0
72865	5837	1.0
72866	5841	1.0
72867	5841	1.0
72868	19391	1.0
72869	7736	0.6
72870	15560	0.6
72871	8660	1.0
72872	6816	0.2
72873	12475	1.0
72874	5837	0.8
72875	5845	1.0
72876	8660	0.2
72877	6774	1.0
72878	5841	1.0
72879	5841	0.6
72880	5841	0.8
72881	6613	1.0
72882	25026	0.8
72883	20629	1.0
72884	18960	1.0
72885	5837	1.0
72886	7193	0.8
72887	5841	0.8
72888	19141	1.0
72889	5837	1.0
72890	5841	1.0
72891	5837	1.0
72892	14159	0.8
72893	10724	0.8
72894	20133	0.4
72895	13173	0.6
72896	17394	1.0
72897	3026	0.4
72898	15019	1.0
72899	5846	0.6
72900	21555	1.0
72901	8063	1.0
72902	14272	1.0
72903	8338	1.0
72904	5841	0.2
72905	13523	0.8
72906	15362	1.0
72907	24186	1.0
72908	5841	1.0
72909	6724	0.4
72910	21172	1.0
72911	5841	1.0
72912	5841	1.0
72913	17093	0.8
72914	21582	1.0
72915	13180	1.0
72916	5837	1.0
72917	5841	1.0
72918	6693	1.0
72919	9781	0.6
72920	5848	1.0
72921	5848	0.6
72922	5848	0.4
72923	8668	1.0
72924	9411	1.0
72925	14505	1.0
72926	10109	1.0
72927	18492	1.0
72928	8697	1.0
72929	11683	0.6
72930	6811	1.0
72931	25020	0.8
72932	19888	1.0
72933	5852	0.8
72934	9974	1.0
72935	5852	0.4
72936	5852	1.0
72937	19911	1.0
72938	19630	1.0
72939	9333	0.2
72940	8668	1.0
72941	5853	0.4
72942	9818	1.0
72943	20891	0.2
72944	14277	1.0
72945	6217	0.6
72946	14540	0.8
72947	15436	1.0
72948	5853	1.0
72949	24064	0.8
72950	11215	1.0
72951	5853	1.0
72952	9220	1.0
72953	15494	1.0
72954	5853	1.0
72955	22499	1.0
72956	5853	0.8
72957	24012	0.2
72958	22281	0.6
72959	10459	1.0
72960	11438	0.2
72961	5853	0.2
72962	21566	0.4
72963	20853	0.2
72964	18139	0.6
72965	6359	1.0
72966	14682	0.6
72967	23266	0.6
72968	5853	1.0
72969	5853	1.0
72970	8505	0.4
72971	8145	0.8
72972	12514	1.0
72973	5854	1.0
72974	9319	0.4
72975	25622	1.0
72976	13244	0.4
72977	18391	0.8
72978	10093	1.0
72979	15994	0.8
72980	9691	1.0
72981	5855	1.0
72982	10611	1.0
72983	8036	1.0
72984	9611	1.0
72985	5857	1.0
72986	16691	1.0
72987	9086	1.0
72988	16777	1.0
72989	7812	0.4
72990	5857	0.4
72991	5858	1.0
72992	16816	1.0
72993	20504	0.2
72994	7675	1.0
72995	17756	1.0
72996	17136	1.0
72997	8693	1.0
72998	13551	1.0
72999	5859	0.6
73000	10613	1.0
73001	10565	1.0
73002	9685	0.6
73003	17120	0.4
73004	19775	1.0
73005	6933	0.8
73006	5859	1.0
73007	6320	0.8
73008	24006	0.6
73009	6616	1.0
73010	18795	1.0
73011	5860	1.0
73012	11364	0.2
73013	20802	1.0
73014	15014	1.0
73015	5860	0.8
73016	12049	1.0
73017	16421	1.0
73018	22099	1.0
73019	12895	0.4
73020	13244	0.6
73021	22677	0.8
73022	5861	1.0
73023	14436	1.0
73024	5862	1.0
73025	5863	1.0
73026	9411	1.0
73027	5863	1.0
73028	5861	0.2
73029	5861	1.0
73030	5861	1.0
73031	6894	1.0
73032	22326	0.8
73033	5862	1.0
73034	5862	1.0
73035	19703	1.0
73036	7666	1.0
73037	22496	0.2
73038	5862	1.0
73039	9586	1.0
73040	5861	1.0
73041	19080	1.0
73042	20830	1.0
73043	20529	0.8
73044	5861	0.6
73045	9727	0.6
73046	5863	1.0
73047	7028	1.0
73048	10603	1.0
73049	17877	1.0
73050	24150	1.0
73051	6399	0.4
73052	13580	1.0
73053	10623	1.0
73054	15553	1.0
73055	5863	0.6
73056	14025	0.6
73057	14035	1.0
73058	8338	1.0
73059	17891	1.0
73060	14419	1.0
73061	5965	0.6
73062	12312	1.0
73063	19377	0.2
73064	8443	1.0
73065	5863	0.8
73066	12952	1.0
73067	17324	1.0
73068	5862	1.0
73069	9553	0.8
73070	6121	1.0
73071	5862	1.0
73072	10988	1.0
73073	6894	1.0
73074	19461	1.0
73075	5862	1.0
73076	10365	1.0
73077	5863	0.2
73078	6066	0.8
73079	6894	0.8
73080	9690	1.0
73081	23863	0.8
73082	12570	0.2
73083	8864	1.0
73084	23687	0.6
73085	11356	0.6
73086	5863	0.6
73087	8066	0.2
73088	20349	1.0
73089	5861	1.0
73090	19034	1.0
73091	10349	1.0
73092	14384	0.4
73093	6320	0.8
73094	12745	1.0
73095	8436	1.0
73096	7155	0.8
73097	16479	1.0
73098	9110	0.2
73099	7343	1.0
73100	23703	0.8
73101	20740	1.0
73102	16373	1.0
73103	14081	1.0
73104	23075	0.8
73105	12419	1.0
73106	5863	0.4
73107	16097	1.0
73108	14199	1.0
73109	20199	1.0
73110	13173	1.0
73111	6693	1.0
73112	8338	1.0
73113	6724	1.0
73114	10350	0.6
73115	16816	1.0
73116	15269	0.6
73117	23056	1.0
73118	5863	0.6
73119	6611	1.0
73120	6569	0.6
73121	6402	1.0
73122	22953	1.0
73123	9406	0.8
73124	23069	1.0
73125	10272	1.0
73126	18611	1.0
73127	5861	1.0
73128	9553	0.6
73129	24550	1.0
73130	5861	0.8
73131	10065	1.0
73132	11624	0.8
73133	13737	1.0
73134	18181	0.6
73135	18397	1.0
73136	5861	0.6
73137	13372	1.0
73138	8338	0.6
73139	7852	0.8
73140	10153	0.6
73141	7918	1.0
73142	21051	1.0
73143	17053	1.0
73144	7866	0.8
73145	15166	1.0
73146	10785	1.0
73147	14310	1.0
73148	12542	1.0
73149	5864	1.0
73150	9532	1.0
73151	23433	1.0
73152	9662	1.0
73153	20035	1.0
73154	18554	1.0
73155	13199	1.0
73156	12278	1.0
73157	5868	0.4
73158	8128	1.0
73159	5868	1.0
73160	9566	1.0
73161	8148	1.0
73162	16589	0.4
73163	5872	1.0
73164	18361	1.0
73165	14070	0.2
73166	8425	1.0
73167	10059	1.0
73168	13163	1.0
73169	23682	1.0
73170	13965	0.8
73171	22276	0.4
73172	20230	0.2
73173	18362	0.8
73174	5878	0.4
73175	18688	1.0
73176	12548	0.8
73177	5878	1.0
73178	8274	0.2
73179	11818	1.0
73180	12044	0.2
73181	17311	1.0
73182	21662	1.0
73183	7008	1.0
73184	19035	1.0
73185	19067	0.6
73186	24209	1.0
73187	14671	1.0
73188	14708	1.0
73189	8802	1.0
73190	15904	0.6
73191	13519	1.0
73192	13011	1.0
73193	9477	0.8
73194	8215	1.0
73195	9010	1.0
73196	13592	1.0
73197	12086	1.0
73198	5878	1.0
73199	5878	1.0
73200	5878	1.0
73201	13592	1.0
73202	16287	1.0
73203	12263	1.0
73204	10528	1.0
73205	12647	1.0
73206	7336	0.6
73207	11323	1.0
73208	14778	1.0
73209	14778	1.0
73210	9010	1.0
73211	14793	1.0
73212	10256	0.6
73213	5878	1.0
73214	13592	1.0
73215	11257	1.0
73216	12591	1.0
73217	5878	1.0
73218	12086	1.0
73219	5878	1.0
73220	10939	1.0
73221	11811	1.0
73222	242	0.6
73223	11909	1.0
73224	5878	1.0
73225	9469	1.0
73226	13996	1.0
73227	12149	0.2
73228	23095	0.6
73229	9594	0.8
73230	14109	1.0
73231	7111	1.0
73232	5878	1.0
73233	20409	1.0
73234	15600	1.0
73235	13374	0.8
73236	5878	1.0
73237	13146	1.0
73238	9902	0.6
73239	20088	1.0
73240	16692	1.0
73241	6749	0.8
73242	5878	1.0
73243	5878	0.8
73244	11033	1.0
73245	17024	1.0
73246	10555	0.8
73247	11455	0.8
73248	10179	0.8
73249	15156	1.0
73250	12923	0.4
73251	3621	1.0
73252	8731	1.0
73253	12095	0.6
73254	15028	0.4
73255	15694	0.8
73256	14139	0.8
73257	5879	1.0
73258	8437	1.0
73259	5879	1.0
73260	5879	1.0
73261	16509	0.6
73262	11105	1.0
73263	15196	1.0
73264	6553	1.0
73265	24071	1.0
73266	6509	1.0
73267	5880	1.0
73268	5880	0.8
73269	7648	0.2
73270	7648	1.0
73271	6794	0.8
73272	6465	0.2
73273	5567	0.8
73274	14250	1.0
73275	6724	1.0
73276	21769	1.0
73277	8346	1.0
73278	2363	0.2
73279	6509	1.0
73280	10310	1.0
73281	19638	0.6
73282	21411	1.0
73283	23810	0.6
73284	12532	1.0
73285	20773	1.0
73286	16685	0.8
73287	16094	1.0
73288	19732	1.0
73289	7073	1.0
73290	15012	1.0
73291	5882	1.0
73292	14841	1.0
73293	17133	1.0
73294	12517	1.0
73295	5882	1.0
73296	5882	1.0
73297	22504	1.0
73298	15366	0.6
73299	13729	1.0
73300	12719	0.2
73301	9714	1.0
73302	5882	1.0
73303	19360	0.8
73304	6198	1.0
73305	23227	1.0
73306	7878	0.6
73307	16638	0.2
73308	8242	1.0
73309	4431	1.0
73310	12010	1.0
73311	5884	1.0
73312	6738	1.0
73313	5885	1.0
73314	11892	0.8
73315	9049	1.0
73316	11419	1.0
73317	6338	0.8
73318	18121	1.0
73319	15161	1.0
73320	14758	1.0
73321	17542	0.8
73322	16702	0.2
73323	9862	1.0
73324	6585	1.0
73325	18184	1.0
73326	19417	0.6
73327	23453	1.0
73328	20158	1.0
73329	23117	0.4
73330	9434	0.8
73331	7008	0.8
73332	18419	0.2
73333	19918	1.0
73334	12776	0.8
73335	12772	0.6
73336	20796	1.0
73337	10295	0.8
73338	10569	0.2
73339	8668	1.0
73340	12565	1.0
73341	19911	1.0
73342	3101	0.8
73343	5887	0.8
73344	9531	1.0
73345	22153	1.0
73346	8273	0.8
73347	5888	0.4
73348	15924	0.8
73349	5888	0.2
73350	5965	1.0
73351	10943	1.0
73352	23560	1.0
73353	5965	1.0
73354	17835	1.0
73355	6300	1.0
73356	13698	1.0
73357	9097	1.0
73358	7561	0.4
73359	18365	1.0
73360	17054	1.0
73361	8274	1.0
73362	5895	0.8
73363	9317	0.8
73364	17856	1.0
73365	17043	0.2
73366	18444	1.0
73367	11136	0.4
73368	16188	0.8
73369	13923	1.0
73370	10170	1.0
73371	6651	0.4
73372	9513	1.0
73373	8469	1.0
73374	5897	1.0
73375	16443	1.0
73376	6042	0.8
73377	20001	0.2
73378	10538	1.0
73379	13333	0.6
73380	5899	1.0
73381	24240	0.6
73382	5897	1.0
73383	5900	0.6
73384	5900	1.0
73385	18591	1.0
73386	5897	0.2
73387	19550	1.0
73388	11421	0.8
73389	22871	0.8
73390	9522	0.8
73391	5897	1.0
73392	13925	0.2
73393	5897	1.0
73394	11395	1.0
73395	6611	1.0
73396	5897	0.8
73397	20001	1.0
73398	16125	0.2
73399	9642	1.0
73400	7194	1.0
73401	16189	0.4
73402	5906	1.0
73403	15922	1.0
73404	23111	0.4
73405	15716	0.6
73406	5906	0.8
73407	16609	1.0
73408	12853	1.0
73409	7010	0.6
73410	6618	1.0
73411	15114	0.8
73412	15283	0.4
73413	19732	1.0
73414	18740	1.0
73415	22484	1.0
73416	5906	1.0
73417	5906	1.0
73418	5906	1.0
73419	11936	1.0
73420	12717	1.0
73421	5906	0.8
73422	19846	0.2
73423	24797	1.0
73424	5907	1.0
73425	22332	0.2
73426	19423	1.0
73427	23600	0.8
73428	10462	1.0
73429	24733	1.0
73430	23203	0.8
73431	5908	1.0
73432	13444	1.0
73433	5908	1.0
73434	10476	1.0
73435	5910	0.2
73436	5912	1.0
73437	18059	1.0
73438	5912	1.0
73439	13649	1.0
73440	7670	0.8
73441	10993	1.0
73442	18551	0.6
73443	6242	0.8
73444	7037	0.2
73445	10972	1.0
73446	12775	1.0
73447	5915	1.0
73448	7894	0.8
73449	16684	1.0
73450	7755	1.0
73451	10670	1.0
73452	5915	1.0
73453	7109	1.0
73454	5915	0.6
73455	8625	0.2
73456	15269	1.0
73457	6094	0.8
73458	12538	0.8
73459	5917	0.4
73460	9617	1.0
73461	6806	0.6
73462	20683	1.0
73463	8802	1.0
73464	11584	1.0
73465	16644	1.0
73466	22598	1.0
73467	18397	1.0
73468	5919	1.0
73469	10309	0.8
73470	5920	0.2
73471	6369	0.2
73472	17361	1.0
73473	6247	1.0
73474	12991	1.0
73475	6611	1.0
73476	23915	1.0
73477	14159	0.8
73478	8034	1.0
73479	12757	1.0
73480	23617	0.2
73481	19730	1.0
73482	22381	0.4
73483	5925	1.0
73484	22499	0.8
73485	17524	1.0
73486	6406	1.0
73487	10870	0.8
73488	17748	0.4
73489	23116	1.0
73490	5927	1.0
73491	25124	1.0
73492	5927	1.0
73493	22640	1.0
73494	10349	0.2
73495	24891	1.0
73496	5927	1.0
73497	5927	1.0
73498	11033	0.6
73499	16573	0.2
73500	13949	0.2
73501	6523	1.0
73502	17955	1.0
73503	16572	0.4
73504	21993	1.0
73505	5927	1.0
73506	22829	0.4
73507	10616	1.0
73508	12791	0.4
73509	9313	1.0
73510	17059	0.4
73511	5927	0.8
73512	20883	0.6
73513	5927	0.8
73514	5927	1.0
73515	6370	0.8
73516	12719	1.0
73517	16149	0.8
73518	16959	1.0
73519	5927	1.0
73520	14067	0.8
73521	14586	1.0
73522	8338	1.0
73523	22328	1.0
73524	9764	0.8
73525	7553	1.0
73526	18041	1.0
73527	24434	1.0
73528	9786	1.0
73529	7994	1.0
73530	5934	1.0
73531	14041	1.0
73532	5935	1.0
73533	16521	1.0
73534	11965	0.2
73535	15435	1.0
73536	22106	1.0
73537	16876	1.0
73538	16739	1.0
73539	9558	1.0
73540	8835	0.8
73541	9842	1.0
73542	17996	1.0
73543	13100	1.0
73544	16857	0.2
73545	18657	0.2
73546	15996	0.2
73547	21798	0.2
73548	19635	0.8
73549	8147	1.0
73550	15369	1.0
73551	8660	1.0
73552	23617	0.8
73553	23078	1.0
73554	5939	0.8
73555	5940	0.4
73556	24298	0.2
73557	5942	1.0
73558	5942	1.0
73559	7560	0.8
73560	6340	0.8
73561	18256	0.4
73562	9931	1.0
73563	18525	0.2
73564	15055	1.0
73565	11994	1.0
73566	14222	1.0
73567	16268	1.0
73568	10750	1.0
73569	11460	1.0
73570	5978	0.8
73571	6895	1.0
73572	13374	0.6
73573	17197	1.0
73574	20637	1.0
73575	15208	1.0
73576	13566	1.0
73577	8804	0.2
73578	22347	1.0
73579	10296	1.0
73580	5946	1.0
73581	5946	0.8
73582	12756	1.0
73583	7808	0.8
73584	5978	1.0
73585	8338	0.2
73586	5949	1.0
73587	5949	0.2
73588	13295	0.8
73589	24160	0.2
73590	19635	1.0
73591	5949	0.8
73592	25267	1.0
73593	8660	1.0
73594	8044	0.8
73595	8218	1.0
73596	6406	1.0
73597	19492	1.0
73598	16710	1.0
73599	17248	0.8
73600	9580	1.0
73601	9799	1.0
73602	6715	1.0
73603	22804	1.0
73604	11773	1.0
73605	25561	1.0
73606	5949	0.2
73607	20030	1.0
73608	14982	1.0
73609	16496	1.0
73610	6799	0.2
73611	25291	0.8
73612	5949	0.8
73613	6086	1.0
73614	6540	1.0
73615	15256	1.0
73616	6993	1.0
73617	13060	1.0
73618	11994	0.6
73619	7008	1.0
73620	5951	1.0
73621	5218	0.2
73622	18232	1.0
73623	18521	1.0
73624	20158	1.0
73625	25515	0.6
73626	20986	1.0
73627	25543	1.0
73628	9834	0.2
73629	20906	1.0
73630	10636	0.4
73631	20824	0.8
73632	16360	0.2
73633	15007	0.8
73634	6409	1.0
73635	15296	1.0
73636	5951	1.0
73637	5951	1.0
73638	15135	1.0
73639	7580	1.0
73640	6476	1.0
73641	20952	1.0
73642	7353	1.0
73643	12431	0.8
73644	16660	1.0
73645	21398	0.4
73646	9515	0.6
73647	15817	0.2
73648	8223	1.0
73649	10785	0.8
73650	16798	0.2
73651	7254	0.8
73652	8998	1.0
73653	7006	1.0
73654	25082	1.0
73655	20837	0.6
73656	23483	1.0
73657	20398	0.6
73658	1856	0.4
73659	8864	0.8
73660	11253	0.4
73661	5956	0.6
73662	5956	1.0
73663	6966	1.0
73664	12309	0.6
73665	24243	0.8
73666	5957	0.6
73667	13128	0.4
73668	5957	0.2
73669	11520	1.0
73670	10104	0.2
73671	11090	0.6
73672	18378	1.0
73673	18798	1.0
73674	17689	1.0
73675	17843	1.0
73676	10881	1.0
73677	18335	0.6
73678	23070	1.0
73679	17725	1.0
73680	5960	1.0
73681	24849	0.8
73682	8338	1.0
73683	22606	1.0
73684	6565	0.8
73685	12719	0.4
73686	22499	1.0
73687	8403	0.8
73688	6254	0.2
73689	5764	1.0
73690	19604	0.6
73691	7869	0.8
73692	6744	0.4
73693	6509	0.8
73694	8660	1.0
73695	6206	1.0
73696	6509	0.8
73697	9757	1.0
73698	5965	1.0
73699	17050	1.0
73700	8688	0.8
73701	5778	0.6
73702	25334	0.2
73703	13276	1.0
73704	10631	1.0
73705	5968	0.2
73706	8242	1.0
73707	4884	1.0
73708	7146	1.0
73709	9767	1.0
73710	9405	0.8
73711	6789	0.8
73712	10433	1.0
73713	5971	0.6
73714	5971	1.0
73715	10627	0.6
73716	16567	0.2
73717	22886	1.0
73718	14952	1.0
73719	22275	0.8
73720	7678	0.8
73721	25312	1.0
73722	21696	0.8
73723	21439	1.0
73724	18658	1.0
73725	7993	0.6
73726	5972	0.2
73727	14118	1.0
73728	10402	0.6
73729	13775	0.8
73730	10144	0.2
73731	20587	1.0
73732	7349	1.0
73733	21615	1.0
73734	11215	0.6
73735	5972	0.8
73736	5972	0.8
73737	10752	1.0
73738	14384	0.2
73739	6365	1.0
73740	23150	0.6
73741	16688	0.2
73742	24927	0.6
73743	18583	1.0
73744	6836	0.8
73745	11121	1.0
73746	7825	1.0
73747	6068	1.0
73748	23711	1.0
73749	10615	1.0
73750	5977	1.0
73751	18465	1.0
73752	22940	1.0
73753	14206	0.8
73754	17802	1.0
73755	9541	1.0
73756	15246	0.8
73757	15489	1.0
73758	5981	1.0
73759	25392	1.0
73760	9103	1.0
73761	18758	0.6
73762	21287	1.0
73763	24667	0.2
73764	10130	0.4
73765	5984	0.8
73766	5984	0.2
73767	7789	1.0
73768	7359	0.8
73769	15180	0.4
73770	7879	0.2
73771	5986	1.0
73772	16705	0.2
73773	10858	0.8
73774	14304	1.0
73775	9786	1.0
73776	5987	1.0
73777	19827	1.0
73778	24541	1.0
73779	12528	1.0
73780	23803	1.0
73781	8669	0.4
73782	5990	0.2
73783	14912	1.0
73784	7321	0.8
73785	8762	1.0
73786	23521	1.0
73787	5991	0.6
73788	5988	0.2
