66563	5626	1.0
66564	19322	1.0
66565	5428	0.6
66566	10945	1.0
66567	5189	1.0
66568	19178	1.0
66569	12367	1.0
66570	22355	1.0
66571	25285	0.8
66572	10667	0.6
66573	6411	1.0
66574	1831	1.0
66575	9411	1.0
66576	5418	1.0
66577	5192	1.0
66578	5708	0.8
66579	17648	0.6
66580	11255	0.8
66581	21073	1.0
66582	15088	1.0
66583	15196	1.0
66584	6901	0.6
66585	13974	1.0
66586	5252	1.0
66587	23098	1.0
66588	16534	0.8
66589	6141	1.0
66590	10563	1.0
66591	5194	1.0
66592	22044	1.0
66593	16810	1.0
66594	22967	0.6
66595	5196	1.0
66596	16785	1.0
66597	19850	1.0
66598	24001	0.6
66599	17719	1.0
66600	14766	0.6
66601	11640	1.0
66602	19078	1.0
66603	10598	1.0
66604	17033	0.8
66605	24313	1.0
66606	5196	1.0
66607	15520	1.0
66608	13698	1.0
66609	6112	0.8
66610	5196	1.0
66611	7891	0.6
66612	5196	0.2
66613	5196	0.2
66614	5553	0.6
66615	12138	1.0
66616	19992	1.0
66617	19925	0.8
66618	21945	0.6
66619	14377	0.8
66620	5196	0.2
66621	22381	0.2
66622	12499	1.0
66623	6203	0.8
66624	12809	1.0
66625	19089	1.0
66626	5196	1.0
66627	11171	0.4
66628	10613	1.0
66629	20234	0.6
66630	12286	1.0
66631	6037	1.0
66632	13288	0.2
66633	22311	0.8
66634	14124	0.8
66635	15675	0.4
66636	8338	1.0
66637	16917	1.0
66638	14452	1.0
66639	5199	1.0
66640	14586	0.4
66641	7777	1.0
66642	15498	1.0
66643	6481	1.0
66644	23422	1.0
66645	9595	1.0
66646	20130	1.0
66647	18156	0.8
66648	17505	1.0
66649	19434	1.0
66650	12316	1.0
66651	22511	0.4
66652	24074	1.0
66653	5201	1.0
66654	11943	0.8
66655	13729	0.2
66656	13024	1.0
66657	5201	1.0
66658	12681	1.0
66659	9022	0.8
66660	20283	1.0
66661	19228	0.8
66662	7852	1.0
66663	9370	1.0
66664	8764	1.0
66665	13649	0.8
66666	12445	0.8
66667	25317	0.8
66668	16890	0.4
66669	16891	1.0
66670	17870	1.0
66671	15090	0.4
66672	6972	1.0
66673	9842	1.0
66674	24387	0.2
66675	5204	1.0
66676	12304	1.0
66677	20143	1.0
66678	19566	1.0
66679	18931	1.0
66680	22281	1.0
66681	16936	1.0
66682	7713	1.0
66683	10788	0.2
66684	25592	1.0
66685	5205	1.0
66686	12149	0.8
66687	12353	1.0
66688	22339	0.6
66689	9601	1.0
66690	12866	1.0
66691	13502	1.0
66692	5207	0.8
66693	14142	1.0
66694	9919	0.2
66695	24220	1.0
66696	7756	0.6
66697	13148	1.0
66698	15356	1.0
66699	5209	0.2
66700	17976	0.8
66701	15129	1.0
66702	7274	1.0
66703	19010	1.0
66704	17196	1.0
66705	5210	1.0
66706	5211	1.0
66707	5212	1.0
66708	24506	1.0
66709	3988	1.0
66710	6279	0.8
66711	25518	1.0
66712	20787	1.0
66713	12465	1.0
66714	5213	1.0
66715	14985	1.0
66716	16209	1.0
66717	23852	1.0
66718	16705	0.6
66719	5213	1.0
66720	15971	1.0
66721	20855	0.8
66722	20518	1.0
66723	14761	0.8
66724	5213	1.0
66725	5213	0.8
66726	24877	0.4
66727	13800	0.8
66728	17999	0.8
66729	5213	1.0
66730	5213	0.2
66731	18742	1.0
66732	7640	0.6
66733	5213	1.0
66734	17085	0.8
66735	16501	1.0
66736	6882	1.0
66737	9786	1.0
66738	19100	1.0
66739	5555	1.0
66740	14301	1.0
66741	11730	1.0
66742	11204	0.8
66743	13453	0.8
66744	18776	1.0
66745	22484	1.0
66746	16240	1.0
66747	9907	1.0
66748	5495	1.0
66749	5214	1.0
66750	15074	0.8
66751	14671	1.0
66752	6320	1.0
66753	14012	1.0
66754	5380	1.0
66755	5215	1.0
66756	9709	1.0
66757	5216	1.0
66758	16702	1.0
66759	14322	1.0
66760	22584	1.0
66761	7808	0.6
66762	10840	1.0
66763	12644	1.0
66764	18626	1.0
66765	12199	1.0
66766	12690	1.0
66767	6200	1.0
66768	6009	1.0
66769	5218	1.0
66770	13130	1.0
66771	5629	1.0
66772	7191	1.0
66773	11258	1.0
66774	6023	0.6
66775	19556	0.8
66776	16729	0.2
66777	21315	1.0
66778	24797	1.0
66779	22328	1.0
66780	12520	0.4
66781	18179	1.0
66782	17923	0.8
66783	25274	1.0
66784	5221	1.0
66785	19019	1.0
66786	11606	1.0
66787	9140	1.0
66788	21722	0.2
66789	11164	1.0
66790	14063	0.2
66791	5223	0.2
66792	5223	1.0
66793	13355	1.0
66794	23429	1.0
66795	16276	1.0
66796	18348	1.0
66797	10803	0.2
66798	6515	0.8
66799	5224	0.6
66800	14084	0.8
66801	5468	0.8
66802	5226	1.0
66803	6183	1.0
66804	4677	1.0
66805	23589	1.0
66806	6096	1.0
66807	10802	0.8
66808	8411	1.0
66809	6096	1.0
66810	5227	1.0
66811	13026	1.0
66812	18121	1.0
66813	19151	1.0
66814	5229	0.2
66815	5229	1.0
66816	6365	0.4
66817	17133	1.0
66818	24574	1.0
66819	7047	0.4
66820	20314	1.0
66821	24927	1.0
66822	5254	0.8
66823	17725	0.6
66824	6068	0.8
66825	17209	1.0
66826	22924	1.0
66827	22496	1.0
66828	11761	0.2
66829	8338	1.0
66830	10951	1.0
66831	21214	1.0
66832	18596	1.0
66833	5231	1.0
66834	18219	1.0
66835	24362	1.0
66836	19566	1.0
66837	5229	0.2
66838	24138	1.0
66839	5231	1.0
66840	13407	0.8
66841	5229	0.4
66842	13570	1.0
66843	19321	0.8
66844	13809	1.0
66845	9782	0.4
66846	7278	1.0
66847	12420	1.0
66848	24236	1.0
66849	13403	1.0
66850	5440	0.2
66851	5351	1.0
66852	9072	0.2
66853	5234	0.6
66854	5234	0.4
66855	12103	0.6
66856	25319	1.0
66857	5236	1.0
66858	6883	1.0
66859	7616	0.8
66860	15713	0.4
66861	5353	1.0
66862	6574	0.2
66863	25562	1.0
66864	17835	1.0
66865	5841	1.0
66866	16269	1.0
66867	16946	1.0
66868	10999	0.2
66869	17133	1.0
66870	5238	0.8
66871	6089	1.0
66872	5238	1.0
66873	5238	1.0
66874	5238	1.0
66875	5238	1.0
66876	19566	0.8
66877	22687	1.0
66878	5238	1.0
66879	14322	0.8
66880	17415	0.6
66881	5238	1.0
66882	17415	1.0
66883	5238	0.8
66884	21102	1.0
66885	18496	1.0
66886	10148	0.8
66887	20666	1.0
66888	5396	1.0
66889	8292	0.4
66890	19591	1.0
66891	6667	1.0
66892	15996	1.0
66893	9004	1.0
66894	5238	1.0
66895	17415	0.2
66896	5238	0.2
66897	23785	0.8
66898	16420	1.0
66899	19373	1.0
66900	24031	0.8
66901	23613	1.0
66902	9006	1.0
66903	5238	0.6
66904	6924	1.0
66905	17415	0.6
66906	20048	1.0
66907	1183	0.6
66908	8106	1.0
66909	13852	1.0
66910	11590	1.0
66911	23174	1.0
66912	21270	1.0
66913	15405	1.0
66914	5238	1.0
66915	22677	1.0
66916	7993	0.8
66917	17415	1.0
66918	22699	1.0
66919	5238	1.0
66920	24068	0.6
66921	7271	1.0
66922	5238	0.2
66923	21930	1.0
66924	16880	0.8
66925	10622	1.0
66926	5238	1.0
66927	9197	1.0
66928	17415	0.8
66929	16113	0.6
66930	15283	1.0
66931	17415	0.6
66932	14074	0.6
66933	22766	0.6
66934	12247	0.8
66935	5238	1.0
66936	22982	1.0
66937	13024	1.0
66938	25358	1.0
66939	23923	1.0
66940	7180	1.0
66941	9614	0.8
66942	16665	1.0
66943	24584	1.0
66944	22862	1.0
66945	19920	0.8
66946	5238	1.0
66947	5238	0.2
66948	12211	1.0
66949	15986	1.0
66950	7194	1.0
66951	15113	1.0
66952	9006	1.0
66953	6199	1.0
66954	5238	0.8
66955	11967	1.0
66956	21259	1.0
66957	17415	1.0
66958	22957	1.0
66959	15558	0.8
66960	5238	1.0
66961	2037	1.0
66962	23071	0.8
66963	5238	1.0
66964	5238	1.0
66965	23208	0.2
66966	17415	0.4
66967	12126	1.0
66968	9006	1.0
66969	5238	1.0
66970	5238	0.4
66971	12836	1.0
66972	13056	1.0
66973	16216	1.0
66974	22335	1.0
66975	23131	1.0
66976	5238	0.8
66977	14984	1.0
66978	10445	1.0
66979	5853	1.0
66980	5238	0.8
66981	12623	1.0
66982	10984	1.0
66983	22501	1.0
66984	5238	1.0
66985	17756	1.0
66986	22919	1.0
66987	17157	1.0
66988	23029	0.8
66989	8484	1.0
66990	9006	1.0
66991	3430	1.0
66992	9006	1.0
66993	22457	1.0
66994	7155	1.0
66995	15552	1.0
66996	5238	1.0
66997	13142	1.0
66998	12131	1.0
66999	13058	0.8
67000	15003	1.0
67001	6726	0.2
67002	12417	0.8
67003	14996	0.6
67004	7817	1.0
67005	5238	1.0
67006	5238	1.0
67007	5238	0.8
67008	12138	1.0
67009	11066	1.0
67010	11584	0.8
67011	5244	0.8
67012	19549	1.0
67013	15673	1.0
67014	18830	0.6
67015	14835	1.0
67016	17841	1.0
67017	10562	0.6
67018	20426	1.0
67019	20257	1.0
67020	20758	1.0
67021	6397	1.0
67022	5360	1.0
67023	17756	1.0
67024	11854	1.0
67025	16664	1.0
67026	13094	0.8
67027	5246	1.0
67028	14108	1.0
67029	5246	0.8
67030	12946	1.0
67031	9936	0.4
67032	11776	1.0
67033	13100	1.0
67034	19311	1.0
67035	20158	1.0
67036	17133	1.0
67037	12666	0.6
67038	25278	1.0
67039	21369	1.0
67040	21439	1.0
67041	16092	0.8
67042	21104	1.0
67043	23880	1.0
67044	21812	1.0
67045	9406	0.8
67046	8994	0.8
67047	17562	1.0
67048	12408	1.0
67049	22478	1.0
67050	6042	0.8
67051	22335	1.0
67052	5247	0.8
67053	23165	1.0
67054	15076	1.0
67055	19168	1.0
67056	25362	1.0
67057	16642	1.0
67058	5425	1.0
67059	13127	0.8
67060	5247	1.0
67061	20823	1.0
67062	22026	1.0
67063	15076	0.8
67064	13373	1.0
67065	5247	1.0
67066	5470	0.8
67067	16705	0.2
67068	5247	1.0
67069	5247	1.0
67070	23178	1.0
67071	13236	1.0
67072	18489	1.0
67073	18136	1.0
67074	21036	1.0
67075	5248	0.8
67076	22055	1.0
67077	5728	1.0
67078	13682	1.0
67079	6265	1.0
67080	6110	0.6
67081	9329	1.0
67082	19212	1.0
67083	6124	0.8
67084	23924	1.0
67085	14025	1.0
67086	13375	1.0
67087	6116	1.0
67088	8121	1.0
67089	12925	1.0
67090	5725	0.8
67091	14486	0.6
67092	5324	1.0
67093	5250	0.6
67094	6198	0.8
67095	10057	1.0
67096	5396	1.0
67097	19712	0.2
67098	5250	1.0
67099	5324	1.0
67100	24018	0.2
67101	17390	0.8
67102	7373	0.6
67103	5250	1.0
67104	19704	0.8
67105	22763	0.8
67106	13817	0.8
67107	23740	1.0
67108	5250	0.4
67109	6020	1.0
67110	5250	1.0
67111	7266	1.0
67112	7483	1.0
67113	13922	1.0
67114	6548	0.8
67115	7588	1.0
67116	13501	1.0
67117	13633	1.0
67118	5746	0.2
67119	23184	1.0
67120	5628	0.6
67121	21879	1.0
67122	10309	1.0
67123	5252	1.0
67124	5252	1.0
67125	9706	1.0
67126	7085	1.0
67127	8799	1.0
67128	5837	0.8
67129	8203	1.0
67130	23504	0.8
67131	14211	1.0
67132	15051	1.0
67133	7191	0.6
67134	5283	1.0
67135	11738	1.0
67136	23892	1.0
67137	10653	1.0
67138	14054	1.0
67139	5254	1.0
67140	16882	1.0
67141	5553	1.0
67142	10662	1.0
67143	3411	0.8
67144	17644	0.8
67145	13743	0.6
67146	19510	1.0
67147	5256	0.6
67148	16045	0.8
67149	12413	0.8
67150	8273	1.0
67151	5256	1.0
67152	16222	0.2
67153	18012	1.0
67154	10842	1.0
67155	22722	0.2
67156	10578	1.0
67157	7886	0.4
67158	15171	0.2
67159	20621	1.0
67160	8052	1.0
67161	11516	1.0
67162	24033	1.0
67163	24197	1.0
67164	19141	1.0
67165	12398	1.0
67166	22912	1.0
67167	17756	1.0
67168	21932	0.6
67169	9406	1.0
67170	13446	1.0
67171	10050	1.0
67172	6761	0.8
67173	21994	1.0
67174	5309	0.6
67175	5257	1.0
67176	19170	1.0
67177	22408	1.0
67178	5258	1.0
67179	9256	1.0
67180	11224	1.0
67181	6332	1.0
67182	5258	1.0
67183	11511	1.0
67184	23188	1.0
67185	9484	1.0
67186	16664	1.0
67187	14835	1.0
67188	21291	1.0
67189	5590	0.8
67190	12245	1.0
67191	25295	0.8
67192	11214	1.0
67193	16310	1.0
67194	5259	0.8
67195	5259	0.8
67196	5259	1.0
67197	5595	1.0
67198	16570	1.0
67199	5259	1.0
67200	5259	1.0
67201	13518	1.0
67202	5259	1.0
67203	16188	1.0
67204	14088	0.4
67205	6347	1.0
67206	6827	1.0
67207	24158	0.6
67208	13253	0.8
67209	10545	1.0
67210	15205	1.0
67211	24152	0.2
67212	6446	0.8
67213	19940	0.2
67214	6347	1.0
67215	5260	1.0
67216	5260	0.6
67217	22036	1.0
67218	22563	0.2
67219	9557	0.8
67220	22036	1.0
67221	20726	1.0
67222	9134	0.4
67223	12655	1.0
67224	5628	1.0
67225	9631	1.0
67226	6347	0.6
67227	21391	1.0
67228	9726	0.6
67229	7180	1.0
67230	5260	1.0
67231	22335	1.0
67232	16676	1.0
67233	8047	0.4
67234	25320	0.2
67235	8625	0.2
67236	19877	1.0
67237	5260	0.8
67238	8988	0.8
67239	13566	0.2
67240	15931	1.0
67241	9786	1.0
67242	5261	0.8
67243	10300	1.0
67244	14592	0.8
67245	8862	1.0
67246	21922	0.8
67247	25584	1.0
67248	3571	1.0
67249	14097	1.0
67250	12107	1.0
67251	7780	0.8
67252	16346	1.0
67253	17906	1.0
67254	14819	0.4
67255	24551	1.0
67256	5697	0.8
67257	5600	0.2
67258	7735	0.8
67259	20308	1.0
67260	12157	0.2
67261	7239	0.8
67262	9466	1.0
67263	9937	1.0
67264	22177	0.4
67265	8498	0.8
67266	16018	1.0
67267	8813	1.0
67268	10127	0.8
67269	5358	1.0
67270	10099	1.0
67271	7330	0.8
67272	5265	1.0
67273	5656	1.0
67274	5951	1.0
67275	20852	1.0
67276	23115	0.6
67277	15167	1.0
67278	13601	1.0
67279	9097	1.0
67280	5265	1.0
67281	7008	0.4
67282	21704	1.0
67283	11211	1.0
67284	6523	1.0
67285	5265	0.2
67286	6682	1.0
67287	10047	1.0
67288	5266	1.0
67289	11684	1.0
67290	5266	1.0
67291	5722	1.0
67292	7188	0.8
67293	25250	1.0
67294	16001	1.0
67295	16067	1.0
67296	21418	1.0
67297	20820	1.0
67298	14464	1.0
67299	13996	0.8
67300	12580	1.0
67301	16610	1.0
67302	19227	1.0
67303	18798	1.0
67304	23925	1.0
67305	14025	1.0
67306	18557	0.6
67307	8001	1.0
67308	19716	0.8
67309	16086	0.8
67310	17473	0.4
67311	18591	0.6
67312	16609	1.0
67313	5268	0.6
67314	5269	0.6
67315	11876	1.0
67316	12966	0.8
67317	17157	1.0
67318	11508	1.0
67319	12131	1.0
67320	24132	1.0
67321	7398	0.8
67322	6830	1.0
67323	5272	1.0
67324	19371	0.8
67325	1889	0.4
67326	6954	1.0
67327	10059	1.0
67328	25518	1.0
67329	5274	0.8
67330	17756	1.0
67331	5274	0.8
67332	16443	1.0
67333	5274	1.0
67334	16119	1.0
67335	17756	1.0
67336	9635	1.0
67337	18710	0.8
67338	5275	0.8
67339	23910	0.6
67340	10648	1.0
67341	5275	1.0
67342	23478	1.0
67343	5275	1.0
67344	18174	1.0
67345	12565	1.0
67346	15283	1.0
67347	8787	0.6
67348	23958	0.4
67349	24252	0.4
67350	6976	0.6
67351	12281	1.0
67352	4827	0.8
67353	16882	0.4
67354	5276	0.8
67355	5652	0.8
67356	23150	1.0
67357	12264	0.4
67358	11682	0.8
67359	21967	1.0
67360	6997	1.0
67361	13315	0.2
67362	5276	0.6
67363	11065	1.0
67364	11740	1.0
67365	11089	1.0
67366	22653	1.0
67367	7272	1.0
67368	5276	0.8
67369	5276	0.6
67370	13972	0.8
67371	16888	0.2
67372	5276	0.8
67373	17065	0.8
67374	5276	1.0
67375	5972	0.2
67376	6143	0.8
67377	6143	1.0
67378	7191	1.0
67379	5276	0.8
67380	16097	0.2
67381	6277	1.0
67382	5800	1.0
67383	19784	0.2
67384	5276	1.0
67385	15426	0.8
67386	7630	1.0
67387	5942	1.0
67388	23119	1.0
67389	18838	1.0
67390	8994	0.4
67391	8659	0.6
67392	20637	1.0
67393	21983	1.0
67394	5278	0.8
67395	5279	1.0
67396	12515	1.0
67397	16076	1.0
67398	17996	0.8
67399	10081	1.0
67400	17133	0.4
67401	23251	1.0
67402	13100	0.2
67403	10946	0.8
67404	5279	1.0
67405	21037	0.8
67406	16049	1.0
67407	5279	1.0
67408	9861	1.0
67409	17998	0.8
67410	14400	0.8
67411	5280	1.0
67412	5280	0.8
67413	16647	1.0
67414	20318	1.0
67415	13996	1.0
67416	6678	1.0
67417	21582	1.0
67418	17412	1.0
67419	5282	0.8
67420	16294	1.0
67421	13649	1.0
67422	8076	1.0
67423	18758	0.8
67424	17155	1.0
67425	17133	1.0
67426	14361	1.0
67427	5283	0.4
67428	18739	1.0
67429	13191	0.6
67430	10424	1.0
67431	14509	1.0
67432	24331	0.2
67433	19583	1.0
67434	10842	0.8
67435	22729	1.0
67436	23118	1.0
67437	10307	1.0
67438	13886	0.4
67439	20394	1.0
67440	7191	1.0
67441	19423	1.0
67442	5286	1.0
67443	11457	1.0
67444	5287	1.0
67445	5471	0.2
67446	13112	1.0
67447	13886	0.4
67448	10466	0.6
67449	5288	1.0
67450	20565	0.8
67451	22992	1.0
67452	5289	0.4
67453	8011	0.8
67454	10595	1.0
67455	17870	0.2
67456	10365	0.8
67457	5290	1.0
67458	19795	1.0
67459	8626	1.0
67460	5290	0.4
67461	21769	1.0
67462	19732	1.0
67463	8102	0.8
67464	17014	1.0
67465	5290	0.2
67466	6475	1.0
67467	5290	0.4
67468	6913	0.6
67469	9350	0.2
67470	25306	1.0
67471	25557	1.0
67472	15302	1.0
67473	6281	1.0
67474	17157	0.8
67475	6829	1.0
67476	5293	1.0
67477	20029	1.0
67478	11396	1.0
67479	5294	1.0
67480	22982	1.0
67481	5631	0.8
67482	13253	1.0
67483	14646	0.8
67484	21415	1.0
67485	21083	1.0
67486	15309	1.0
67487	7130	1.0
67488	10571	0.6
67489	5300	0.2
67490	25293	1.0
67491	10218	0.2
67492	11409	1.0
67493	16891	1.0
67494	5944	1.0
67495	5301	1.0
67496	6711	1.0
67497	16297	0.8
67498	7528	1.0
67499	10914	0.6
67500	20459	0.8
67501	14007	0.2
67502	15748	1.0
67503	5301	0.8
67504	22125	1.0
67505	13236	1.0
67506	21414	1.0
67507	5416	0.2
67508	8067	1.0
67509	19729	1.0
67510	8607	0.6
67511	18997	1.0
67512	20158	0.6
67513	5303	0.8
67514	22562	1.0
67515	15888	0.6
67516	5304	1.0
67517	5304	1.0
67518	14425	0.2
67519	14792	1.0
67520	12515	0.4
67521	8249	0.8
67522	17176	1.0
67523	16645	0.2
67524	5304	1.0
67525	11407	1.0
67526	5304	0.8
67527	18484	1.0
67528	8516	1.0
67529	11513	0.8
67530	25609	0.4
67531	8353	1.0
67532	13396	0.4
67533	5628	1.0
67534	11552	0.4
67535	5304	1.0
67536	24982	1.0
67537	17131	1.0
67538	5307	1.0
67539	18006	1.0
67540	5307	1.0
67541	7862	0.2
67542	17296	0.8
67543	16152	0.6
67544	7008	0.8
67545	5309	1.0
67546	20676	1.0
67547	9375	0.6
67548	20883	1.0
67549	6975	0.8
67550	11685	0.8
67551	7791	1.0
67552	14777	1.0
67553	5627	0.4
67554	5310	0.6
67555	5310	0.6
67556	11218	1.0
67557	11411	0.4
67558	12347	1.0
67559	9359	1.0
67560	9112	0.8
67561	13904	0.6
67562	5311	0.2
67563	5311	0.2
67564	17565	0.4
67565	22096	1.0
67566	23791	0.4
67567	3309	1.0
67568	5890	1.0
67569	14972	1.0
67570	9842	1.0
67571	5314	0.6
67572	18211	0.8
67573	5315	1.0
67574	5315	1.0
67575	5316	1.0
67576	15489	1.0
67577	22308	1.0
67578	25579	0.2
67579	5319	0.8
67580	13609	1.0
67581	21526	1.0
67582	5320	1.0
67583	21283	1.0
67584	24781	0.8
67585	23251	0.6
67586	21096	1.0
67587	12272	1.0
67588	9557	1.0
67589	8936	1.0
67590	19427	0.6
67591	10622	1.0
67592	9432	0.8
67593	12858	0.8
67594	7504	0.8
67595	7662	0.2
67596	10995	0.4
67597	18397	1.0
67598	5321	0.6
67599	20713	0.8
67600	8106	1.0
67601	10042	1.0
67602	11738	1.0
67603	15007	1.0
67604	12346	1.0
67605	9709	1.0
67606	11261	1.0
67607	7850	1.0
67608	5322	1.0
67609	5322	0.8
67610	5322	1.0
67611	1292	1.0
67612	6834	1.0
67613	12154	0.2
67614	5322	1.0
67615	6247	1.0
67616	19493	1.0
67617	20157	1.0
67618	8850	1.0
67619	20762	0.8
67620	12666	0.2
67621	5324	0.6
67622	5324	1.0
67623	23571	1.0
67624	14586	1.0
67625	11290	1.0
67626	5324	1.0
67627	10243	0.8
67628	5324	1.0
67629	22641	1.0
67630	5324	0.8
67631	5324	0.6
67632	5324	1.0
67633	9730	1.0
67634	6260	0.8
67635	5324	1.0
67636	5452	0.6
67637	5324	0.8
67638	5745	1.0
67639	23349	1.0
67640	16092	1.0
67641	6749	1.0
67642	5324	0.6
67643	21654	0.6
67644	5324	0.8
67645	5324	0.8
67646	5600	0.8
67647	12841	1.0
67648	22479	1.0
67649	22581	1.0
67650	5725	1.0
67651	5880	0.2
67652	5325	1.0
67653	6987	0.8
67654	19588	0.8
67655	9063	0.8
67656	6652	1.0
67657	15001	1.0
67658	16432	1.0
67659	11144	1.0
67660	5327	1.0
67661	14969	0.6
67662	25312	1.0
67663	5628	0.6
67664	23264	0.2
67665	5432	1.0
67666	13108	0.8
67667	12565	0.8
67668	5327	0.8
67669	5327	0.8
67670	9199	0.2
67671	15018	1.0
67672	18019	1.0
67673	17078	1.0
67674	19467	0.6
67675	5327	1.0
67676	19848	1.0
67677	16253	1.0
67678	9660	0.8
67679	12828	1.0
67680	14272	1.0
67681	8649	0.6
67682	20645	0.8
67683	15004	0.4
67684	22334	0.4
67685	16885	1.0
67686	12719	0.8
67687	6118	1.0
67688	5327	0.8
67689	10785	1.0
67690	18833	1.0
67691	22281	1.0
67692	18458	1.0
67693	6082	0.6
67694	8244	1.0
67695	5330	1.0
67696	17325	1.0
67697	16375	0.6
67698	5613	1.0
67699	11381	0.2
67700	22097	0.8
67701	17205	1.0
67702	20318	1.0
67703	25276	1.0
67704	15234	0.4
67705	10527	1.0
67706	9642	1.0
67707	22848	1.0
67708	5336	1.0
67709	6579	0.8
67710	21870	1.0
67711	15734	1.0
67712	5336	0.8
67713	15283	1.0
67714	10602	1.0
67715	16428	0.8
67716	7319	1.0
67717	8458	0.2
67718	10976	1.0
67719	6328	1.0
67720	22809	1.0
67721	6530	1.0
67722	5553	1.0
67723	5663	0.6
67724	5339	1.0
67725	16844	1.0
67726	5339	0.8
67727	18841	0.4
67728	5553	1.0
67729	5340	1.0
67730	8147	1.0
67731	6301	1.0
67732	5340	1.0
67733	5457	1.0
67734	5672	0.8
67735	23051	0.6
67736	12570	0.6
67737	13908	1.0
67738	9070	1.0
67739	10018	0.2
67740	4339	1.0
67741	6138	1.0
67742	13729	0.8
67743	24499	0.4
67744	21040	0.6
67745	5345	0.6
67746	10307	1.0
67747	5345	1.0
67748	18833	0.8
67749	21500	1.0
67750	5344	0.2
67751	9594	1.0
67752	11850	1.0
67753	17311	1.0
67754	17259	1.0
67755	5344	1.0
67756	6852	1.0
67757	17006	1.0
67758	5344	0.2
67759	5373	1.0
67760	15363	0.6
67761	5346	1.0
67762	24825	1.0
67763	17970	0.8
67764	10573	0.4
67765	5820	1.0
67766	7013	1.0
67767	24720	0.6
67768	19228	1.0
67769	5347	0.8
67770	5594	1.0
67771	5686	1.0
67772	18960	1.0
67773	23285	1.0
67774	5347	1.0
67775	21415	1.0
67776	9799	0.8
67777	17196	1.0
67778	7714	1.0
67779	9549	1.0
67780	11033	1.0
67781	17133	1.0
67782	10125	1.0
67783	19286	0.8
67784	13842	1.0
67785	11849	0.8
67786	5349	1.0
67787	18868	1.0
67788	19054	1.0
67789	21414	0.8
67790	10497	0.4
67791	16089	0.8
67792	22701	0.6
67793	10048	1.0
67794	7304	1.0
67795	5349	1.0
67796	5349	1.0
67797	5349	0.2
67798	9256	1.0
67799	6322	0.8
67800	6696	0.8
67801	10235	1.0
67802	21770	1.0
67803	8152	1.0
67804	5823	1.0
67805	12956	0.2
67806	8949	0.8
67807	19187	1.0
67808	23649	1.0
67809	8634	0.2
67810	18443	1.0
67811	23012	0.6
67812	16123	1.0
67813	25526	1.0
67814	5353	1.0
67815	16284	0.2
67816	19908	0.6
67817	17813	0.6
67818	8943	1.0
67819	16362	0.8
67820	13271	1.0
67821	16479	0.8
67822	17157	1.0
67823	7734	1.0
67824	23052	1.0
67825	5352	1.0
67826	21659	1.0
67827	9660	1.0
67828	12383	1.0
67829	21605	1.0
67830	21559	1.0
67831	9595	1.0
67832	5406	0.2
67833	16188	1.0
67834	6780	0.2
67835	25319	0.8
67836	6157	0.6
67837	12936	1.0
67838	18484	1.0
67839	5353	0.8
67840	9232	1.0
67841	21384	0.6
67842	23616	1.0
67843	13809	0.8
67844	6059	1.0
67845	13174	0.8
67846	20274	1.0
67847	12131	1.0
67848	20003	1.0
67849	16710	1.0
67850	5352	1.0
67851	6157	1.0
67852	18939	1.0
67853	6585	1.0
67854	5352	1.0
67855	22484	1.0
67856	5353	1.0
67857	5351	1.0
67858	5942	1.0
67859	12846	0.4
67860	12131	1.0
67861	17197	0.2
67862	25274	1.0
67863	14016	1.0
67864	15316	1.0
67865	12937	1.0
67866	8338	1.0
67867	5504	0.4
67868	6536	1.0
67869	10365	1.0
67870	7483	1.0
67871	6112	0.8
67872	24343	1.0
67873	7057	1.0
67874	5353	0.8
67875	21151	0.4
67876	5354	1.0
67877	21759	0.2
67878	6406	0.6
67879	19793	0.8
67880	5354	1.0
67881	5353	0.6
67882	5354	1.0
67883	20672	1.0
67884	24681	1.0
67885	10411	0.8
67886	5353	1.0
67887	21568	1.0
67888	16055	0.4
67889	5353	0.6
67890	13858	1.0
67891	19936	1.0
67892	21994	1.0
67893	5354	1.0
67894	10596	1.0
67895	11057	0.8
67896	5902	0.2
67897	13528	1.0
67898	24707	1.0
67899	14389	0.8
67900	5354	1.0
67901	5354	1.0
67902	5425	1.0
67903	9412	0.8
67904	12326	1.0
67905	5353	1.0
67906	19723	0.8
67907	5651	1.0
67908	9662	1.0
67909	5354	1.0
67910	18055	0.8
67911	5353	0.8
67912	5354	0.8
67913	5355	0.2
67914	21340	1.0
67915	17612	0.8
67916	14675	0.2
67917	13978	1.0
67918	19542	0.8
67919	19877	1.0
67920	5628	1.0
67921	17388	1.0
67922	12167	0.4
67923	6082	0.4
67924	5765	1.0
67925	5355	1.0
67926	9952	0.6
67927	5355	1.0
67928	6306	1.0
67929	5671	1.0
67930	11047	0.8
67931	6556	1.0
67932	5356	0.6
67933	12131	0.6
67934	14497	1.0
67935	22877	1.0
67936	6213	0.8
67937	16094	1.0
67938	5356	1.0
67939	11017	0.6
67940	23058	0.2
67941	21036	1.0
67942	19140	0.8
67943	5488	1.0
67944	25395	1.0
67945	5600	0.8
67946	18238	0.8
67947	6723	1.0
67948	6087	1.0
67949	13325	1.0
67950	12249	0.4
67951	5355	0.8
67952	22652	1.0
67953	5554	1.0
67954	7749	0.8
67955	5358	0.8
67956	18995	1.0
67957	7919	1.0
67958	6232	0.8
67959	5358	0.8
67960	5358	1.0
67961	19211	0.2
67962	16493	0.8
